"battle_id","unit_1","unit_2","unit_3","unit_4","len","balance_mark"
"108455","булава","лук","посох","лук","22.62","after"
"101615","лук","посох","топор","лук","28.04","after"
"117785","посох","топор","посох","лук","23.4","after"
"119385","лук","булава","лук","лук","23.11","after"
"102624","меч","лук","топор","булава","22.32","after"
"106007","лук","булава","лук","булава","20.18","after"
"111890","посох","посох","посох","лук","25.78","after"
"117448","топор","топор","топор","меч","23.46","after"
"108554","топор","топор","лук","топор","22.15","after"
"101481","посох","лук","меч","топор","23.54","after"
"116145","посох","топор","меч","меч","24.35","after"
"116141","меч","посох","булава","булава","28.43","after"
"117878","посох","лук","булава","меч","20.24","after"
"102516","посох","лук","лук","меч","23.12","after"
"108941","лук","лук","посох","посох","25.81","after"
"117376","лук","меч","топор","топор","24.4","after"
"102577","посох","меч","лук","лук","23.35","after"
"115572","булава","лук","булава","меч","28.14","after"
"106440","посох","меч","булава","посох","27.67","after"
"107807","посох","лук","топор","булава","28.31","after"
"116588","меч","булава","меч","посох","22.5","after"
"109750","посох","лук","посох","булава","21.86","after"
"114903","булава","посох","меч","топор","28.12","after"
"104998","посох","меч","меч","топор","20.02","after"
"108608","топор","лук","лук","булава","24.64","after"
"119238","топор","лук","топор","топор","22.42","after"
"115959","лук","булава","лук","топор","28.67","after"
"115227","лук","топор","булава","посох","26.56","after"
"101677","меч","меч","посох","посох","20.1","after"
"109565","лук","топор","топор","булава","26.6","after"
"102420","посох","меч","меч","посох","28.13","after"
"117742","булава","лук","топор","топор","22.92","after"
"102830","меч","топор","посох","меч","25.15","after"
"118669","топор","посох","лук","топор","20.59","after"
"112936","лук","посох","булава","меч","24.79","after"
"117451","булава","булава","топор","посох","23.93","after"
"107240","меч","посох","меч","топор","22.05","after"
"109908","меч","меч","топор","топор","18.82","after"
"111317","меч","меч","меч","булава","17.43","after"
"102041","булава","посох","меч","булава","24.44","after"
"115384","булава","топор","булава","меч","11.32","after"
"101501","лук","лук","булава","меч","28.68","after"
"100642","посох","топор","булава","булава","26.85","after"
"108580","топор","булава","посох","посох","21.65","after"
"103985","меч","меч","посох","булава","24.52","after"
"110716","топор","меч","булава","булава","14.7","after"
"116447","меч","булава","топор","лук","25.91","after"
"110106","топор","посох","посох","лук","28.36","after"
"105378","меч","лук","топор","посох","21.21","after"
"106412","меч","топор","меч","меч","18.14","after"
"112163","булава","топор","меч","булава","10.03","after"
"103712","булава","булава","лук","меч","20.43","after"
"108049","лук","топор","булава","топор","27.15","after"
"105723","меч","меч","лук","топор","29","after"
"116445","меч","меч","лук","посох","21.33","after"
"109310","меч","лук","меч","посох","24.18","after"
"115625","лук","посох","топор","топор","28.62","after"
"116740","лук","топор","булава","лук","27.66","after"
"114589","топор","топор","меч","топор","21.14","after"
"102692","топор","топор","посох","посох","22.37","after"
"102544","булава","топор","посох","посох","26.06","after"
"106034","лук","булава","топор","меч","24.49","after"
"101148","лук","лук","топор","лук","23.25","after"
"117846","меч","меч","лук","меч","27.9","after"
"103676","лук","лук","меч","лук","27.82","after"
"111119","посох","лук","посох","меч","21.84","after"
"114710","меч","меч","меч","булава","21.83","after"
"118206","меч","меч","топор","лук","20.61","after"
"104325","булава","посох","топор","посох","27.36","after"
"113563","лук","посох","меч","меч","27.52","after"
"107743","посох","булава","топор","меч","20.49","after"
"117036","меч","топор","лук","посох","27.22","after"
"108636","посох","булава","топор","топор","23.82","after"
"103149","меч","топор","булава","посох","21.77","after"
"102883","булава","лук","меч","лук","28.18","after"
"101737","топор","булава","булава","топор","16.06","after"
"118118","булава","посох","посох","лук","25.5","after"
"104439","топор","булава","булава","топор","24.25","after"
"117184","меч","меч","меч","меч","21.97","after"
"102935","лук","меч","меч","посох","25.63","after"
"104016","булава","булава","булава","булава","22.76","after"
"105345","лук","лук","лук","топор","22.92","after"
"117382","меч","булава","топор","топор","24.36","after"
"104204","топор","меч","меч","меч","24.09","after"
"104917","меч","посох","лук","посох","23.2","after"
"111073","меч","лук","меч","меч","24.2","after"
"110838","посох","лук","посох","лук","20.55","after"
"105457","меч","меч","булава","лук","25.11","after"
"114258","меч","посох","меч","посох","29.77","after"
"118726","посох","булава","лук","меч","28.5","after"
"119080","меч","топор","меч","посох","22.43","after"
"104072","посох","меч","лук","булава","20.2","after"
"107258","лук","булава","посох","лук","22.53","after"
"102276","топор","посох","булава","меч","23.68","after"
"113993","посох","лук","лук","лук","29.29","after"
"115058","булава","лук","лук","меч","23.34","after"
"114944","булава","меч","посох","посох","28.29","after"
"110960","лук","булава","топор","булава","23.64","after"
"100482","булава","посох","лук","топор","21.91","after"
"103339","посох","топор","посох","топор","27.09","after"
"102997","посох","меч","булава","лук","24.33","after"
"119954","посох","посох","посох","булава","21.17","after"
"119128","лук","булава","посох","булава","22.72","after"
"115860","булава","булава","посох","посох","26.49","after"
"117954","посох","меч","посох","посох","28.58","after"
"116966","меч","посох","меч","меч","26.41","after"
"100601","меч","посох","топор","меч","25.84","after"
"108042","посох","булава","посох","булава","20.17","after"
"105101","лук","лук","лук","меч","23.78","after"
"109853","булава","меч","топор","лук","24.93","after"
"104857","меч","топор","топор","посох","24.49","after"
"112973","посох","меч","посох","меч","21.74","after"
"103348","топор","меч","меч","лук","24.33","after"
"102221","топор","топор","топор","посох","28.19","after"
"116542","топор","топор","посох","меч","23.03","after"
"108276","посох","меч","топор","меч","21.77","after"
"111062","меч","меч","посох","посох","24.92","after"
"115701","булава","топор","лук","булава","23.96","after"
"105774","топор","булава","булава","меч","11.09","after"
"110227","топор","посох","топор","меч","24.01","after"
"115590","булава","топор","лук","топор","22.5","after"
"115075","топор","булава","лук","топор","28.23","after"
"108230","булава","меч","меч","булава","15.68","after"
"114433","топор","топор","булава","топор","19.92","after"
"119909","лук","топор","булава","лук","24.32","after"
"117354","лук","булава","лук","меч","25.03","after"
"100752","булава","лук","меч","меч","22.75","after"
"115827","посох","меч","лук","булава","23.24","after"
"100280","булава","посох","лук","булава","20.88","after"
"114059","лук","меч","лук","лук","20.02","after"
"100130","лук","посох","лук","булава","26.46","after"
"108597","посох","топор","булава","лук","27.24","after"
"116955","меч","меч","топор","топор","23.91","after"
"101211","лук","посох","посох","меч","22.56","after"
"100754","меч","топор","меч","булава","20.19","after"
"108320","лук","посох","булава","топор","22.78","after"
"117471","булава","топор","лук","топор","25.04","after"
"112254","меч","булава","булава","меч","21.87","after"
"112617","меч","топор","посох","лук","22.98","after"
"108827","булава","меч","лук","булава","26.38","after"
"100165","меч","посох","лук","булава","21.64","after"
"104862","топор","меч","посох","лук","20.92","after"
"116008","топор","булава","посох","посох","21.1","after"
"101236","булава","топор","топор","топор","21.65","after"
"107345","лук","лук","меч","меч","25.69","after"
"119287","булава","меч","меч","посох","20.42","after"
"109643","меч","топор","меч","топор","23.03","after"
"117804","булава","топор","лук","посох","28.39","after"
"117232","топор","топор","лук","топор","20.77","after"
"112152","посох","булава","топор","лук","24.84","after"
"103554","меч","лук","меч","посох","29.18","after"
"112413","топор","топор","топор","посох","20.31","after"
"116307","посох","лук","топор","лук","28.25","after"
"114189","лук","посох","булава","меч","26.52","after"
"100363","топор","посох","булава","топор","26.51","after"
"112121","посох","меч","лук","топор","29.4","after"
"105137","меч","посох","топор","лук","29.91","after"
"118321","посох","булава","топор","топор","23.76","after"
"104426","лук","меч","меч","меч","29.67","after"
"119265","булава","топор","лук","топор","28.15","after"
"110616","посох","булава","лук","топор","24.95","after"
"103075","посох","лук","посох","лук","26.52","after"
"118560","меч","лук","лук","булава","29.07","after"
"105583","булава","посох","булава","посох","26.83","after"
"107469","топор","булава","меч","лук","27.82","after"
"104261","посох","лук","топор","булава","21.42","after"
"112316","лук","посох","посох","булава","21.5","after"
"100736","топор","булава","булава","булава","17.03","after"
"112235","посох","посох","меч","меч","21.48","after"
"111522","посох","булава","булава","меч","29.05","after"
"112435","лук","булава","топор","меч","26.56","after"
"114688","топор","посох","топор","меч","23.93","after"
"103016","лук","меч","топор","топор","28.74","after"
"103877","лук","булава","булава","топор","22.42","after"
"108227","лук","топор","посох","посох","21.78","after"
"115272","меч","лук","посох","булава","29.87","after"
"103081","меч","лук","посох","меч","20.81","after"
"119482","лук","меч","топор","лук","28.91","after"
"118974","булава","булава","лук","булава","26.41","after"
"107722","топор","посох","лук","меч","28.52","after"
"104071","булава","лук","булава","булава","25.32","after"
"113591","лук","лук","булава","меч","29.31","after"
"114191","меч","топор","топор","меч","22.22","after"
"105727","меч","меч","топор","топор","17.35","after"
"115496","лук","булава","меч","булава","24.95","after"
"116355","булава","топор","меч","меч","20.13","after"
"116863","булава","посох","меч","лук","24.39","after"
"111467","булава","посох","лук","лук","23.9","after"
"103959","булава","булава","лук","топор","26.54","after"
"108064","посох","посох","посох","топор","27.72","after"
"101559","топор","посох","меч","булава","23.55","after"
"113457","лук","топор","булава","лук","25.65","after"
"109285","меч","меч","посох","лук","25.43","after"
"115589","посох","посох","посох","лук","29.54","after"
"109925","лук","топор","топор","меч","22.54","after"
"114789","меч","топор","лук","посох","22.17","after"
"114777","топор","лук","меч","лук","26.09","after"
"105885","топор","топор","топор","меч","20.17","after"
"101012","меч","топор","посох","лук","21.83","after"
"118331","лук","посох","меч","топор","24.58","after"
"104494","булава","лук","посох","булава","25.27","after"
"104405","булава","посох","булава","булава","26.54","after"
"119849","посох","булава","посох","посох","24.43","after"
"102993","булава","меч","лук","топор","25.4","after"
"107923","булава","топор","топор","посох","27.71","after"
"114194","посох","топор","лук","булава","29.32","after"
"118989","топор","топор","посох","лук","26.01","after"
"101851","лук","булава","посох","посох","20.81","after"
"119573","меч","посох","топор","булава","20.09","after"
"117896","булава","булава","посох","лук","27.17","after"
"100213","меч","лук","лук","меч","28.72","after"
"103643","топор","меч","топор","посох","28.03","after"
"115897","посох","лук","посох","посох","27.8","after"
"113225","булава","меч","посох","меч","23.06","after"
"108720","посох","посох","лук","лук","22.03","after"
"118297","топор","топор","меч","лук","27.31","after"
"114004","булава","топор","посох","лук","26.94","after"
"109730","булава","топор","меч","меч","20.1","after"
"106847","топор","посох","лук","лук","25.08","after"
"118269","булава","топор","булава","меч","5.91","after"
"104467","меч","посох","булава","меч","23.54","after"
"104861","посох","булава","меч","булава","23.78","after"
"112753","булава","топор","меч","лук","20.85","after"
"104324","булава","лук","меч","меч","21.7","after"
"104752","топор","булава","посох","лук","24","after"
"116147","топор","лук","посох","посох","20.32","after"
"118252","топор","булава","меч","топор","22.24","after"
"118859","меч","лук","лук","лук","25.89","after"
"113323","лук","лук","меч","топор","28.45","after"
"119978","посох","меч","лук","лук","25.09","after"
"104104","посох","топор","булава","топор","23.65","after"
"119998","булава","лук","лук","меч","21.59","after"
"112245","булава","посох","топор","меч","22.14","after"
"106975","посох","меч","булава","лук","27.44","after"
"107349","булава","булава","посох","посох","26.93","after"
"107688","меч","булава","топор","посох","21.49","after"
"110506","посох","посох","топор","булава","21.62","after"
"109215","топор","топор","лук","булава","25.97","after"
"118436","лук","лук","меч","булава","27.47","after"
"113953","топор","булава","лук","лук","22.51","after"
"109299","меч","лук","меч","посох","25.97","after"
"117460","топор","булава","посох","лук","28.56","after"
"102055","лук","посох","меч","посох","22.93","after"
"107896","лук","топор","лук","булава","26.02","after"
"106427","топор","лук","меч","меч","28.29","after"
"101694","лук","булава","посох","меч","26.98","after"
"116285","топор","топор","булава","меч","24.92","after"
"107425","булава","лук","топор","лук","26.8","after"
"100515","посох","топор","посох","меч","21.68","after"
"111810","меч","посох","лук","посох","28.58","after"
"119889","лук","меч","топор","меч","20.88","after"
"105509","посох","посох","булава","топор","20.27","after"
"111079","посох","булава","булава","топор","26.2","after"
"101840","топор","топор","лук","лук","28","after"
"113164","булава","топор","посох","лук","22.3","after"
"113915","топор","булава","посох","меч","26.23","after"
"104153","булава","меч","меч","топор","20.15","after"
"109118","лук","топор","посох","посох","20.19","after"
"109126","меч","меч","меч","меч","23.27","after"
"103014","топор","булава","меч","меч","19.9","after"
"105150","булава","булава","булава","булава","22.71","after"
"113847","посох","посох","лук","топор","20.07","after"
"117622","булава","топор","лук","булава","21.72","after"
"108441","лук","топор","меч","булава","21.12","after"
"112007","лук","лук","лук","булава","22.65","after"
"118571","булава","лук","лук","меч","23.53","after"
"101868","топор","посох","лук","меч","29.82","after"
"107520","меч","булава","топор","лук","29.38","after"
"100505","лук","булава","топор","лук","20.96","after"
"110758","топор","топор","топор","посох","25.43","after"
"109622","посох","топор","лук","посох","20.76","after"
"111610","булава","топор","топор","булава","17.59","after"
"101249","топор","посох","меч","меч","25.52","after"
"116639","лук","меч","лук","топор","22.21","after"
"109409","меч","топор","топор","посох","21.82","after"
"118521","меч","лук","лук","меч","22.75","after"
"104873","меч","посох","меч","меч","27.96","after"
"105827","топор","булава","меч","посох","24.84","after"
"117569","меч","топор","посох","меч","22.07","after"
"116329","лук","лук","меч","топор","21.68","after"
"114243","булава","лук","лук","топор","28.95","after"
"106346","меч","топор","посох","лук","27.51","after"
"109738","меч","топор","топор","топор","24.71","after"
"110915","лук","меч","посох","меч","22.15","after"
"104954","меч","булава","посох","топор","29.57","after"
"113050","меч","меч","топор","лук","22.42","after"
"104749","топор","лук","топор","посох","23.56","after"
"104737","меч","меч","топор","меч","17.49","after"
"114553","меч","лук","топор","булава","27.57","after"
"110211","топор","булава","лук","топор","24.44","after"
"116288","меч","булава","меч","топор","19.92","after"
"103591","топор","лук","топор","посох","29.37","after"
"118968","булава","лук","посох","лук","24.71","after"
"112752","меч","лук","булава","меч","27.39","after"
"108272","лук","булава","меч","булава","22.17","after"
"108812","топор","посох","булава","меч","26.18","after"
"102643","лук","топор","булава","меч","20.1","after"
"112979","меч","посох","топор","булава","23.04","after"
"109207","лук","лук","булава","топор","29.86","after"
"109418","лук","булава","посох","топор","21.65","after"
"102211","меч","посох","лук","лук","29.81","after"
"110835","булава","посох","меч","булава","24.78","after"
"109920","топор","лук","меч","посох","29.62","after"
"109324","меч","меч","топор","лук","21","after"
"106343","посох","меч","топор","топор","22.22","after"
"107867","меч","меч","топор","посох","26.12","after"
"112048","меч","посох","меч","топор","20.42","after"
"103766","булава","булава","булава","меч","23.72","after"
"119321","посох","булава","булава","лук","27.71","after"
"104895","лук","посох","булава","меч","26.88","after"
"104593","топор","меч","лук","меч","24.33","after"
"101875","меч","меч","посох","топор","23.59","after"
"100350","лук","меч","меч","булава","24.18","after"
"110413","меч","топор","топор","лук","26.49","after"
"114180","лук","топор","булава","топор","20.81","after"
"118939","меч","топор","посох","меч","20.8","after"
"100971","лук","меч","топор","топор","28.65","after"
"117519","меч","посох","топор","булава","24.24","after"
"112760","посох","меч","топор","лук","29.52","after"
"109794","булава","топор","меч","меч","19.96","after"
"102009","меч","посох","лук","лук","23.73","after"
"110332","булава","меч","меч","посох","27.39","after"
"114325","меч","топор","топор","меч","17.41","after"
"100935","посох","топор","топор","булава","24.51","after"
"118228","булава","посох","булава","меч","24.77","after"
"101910","меч","лук","меч","булава","27.21","after"
"116191","лук","посох","меч","топор","21.96","after"
"109692","топор","посох","меч","посох","24.15","after"
"103232","топор","лук","булава","меч","23.12","after"
"117673","булава","топор","лук","меч","29.97","after"
"108814","лук","меч","топор","лук","23.48","after"
"106534","лук","меч","лук","булава","27.17","after"
"117404","меч","посох","меч","меч","22.79","after"
"117479","топор","булава","меч","булава","12.09","after"
"119372","лук","лук","булава","меч","28.88","after"
"111195","посох","булава","посох","булава","21.38","after"
"104568","меч","посох","меч","посох","23.74","after"
"105258","булава","посох","посох","топор","23.78","after"
"107768","топор","посох","булава","лук","29.66","after"
"116234","лук","топор","посох","меч","24.14","after"
"118190","булава","меч","булава","меч","15.71","after"
"110094","булава","булава","топор","булава","18.03","after"
"115546","посох","булава","лук","булава","29.05","after"
"100081","булава","лук","лук","лук","29.14","after"
"101953","булава","меч","лук","лук","25.65","after"
"107190","посох","лук","топор","меч","24.74","after"
"108881","посох","топор","посох","посох","28.46","after"
"102614","топор","булава","топор","лук","26.2","after"
"110322","лук","булава","булава","булава","23.61","after"
"113573","лук","меч","меч","топор","24.64","after"
"100723","булава","лук","меч","топор","27.39","after"
"113035","булава","лук","булава","меч","27.6","after"
"115414","топор","посох","посох","меч","29.99","after"
"118301","меч","меч","посох","лук","26.29","after"
"115231","лук","посох","посох","лук","25.78","after"
"100282","топор","булава","меч","лук","21.58","after"
"116435","лук","булава","лук","лук","29.5","after"
"113677","лук","лук","булава","посох","29.53","after"
"105290","посох","посох","булава","меч","23.76","after"
"116739","лук","меч","меч","меч","23.25","after"
"101114","булава","меч","меч","лук","28.23","after"
"100643","лук","лук","топор","лук","20.39","after"
"103657","лук","булава","посох","меч","20.54","after"
"102501","лук","топор","меч","булава","28.67","after"
"112983","меч","лук","булава","меч","21.02","after"
"112448","посох","лук","посох","топор","25.3","after"
"112600","топор","лук","посох","меч","20.51","after"
"117543","лук","лук","меч","меч","26.75","after"
"118682","посох","лук","меч","булава","25.51","after"
"104979","топор","посох","посох","булава","21.85","after"
"101097","булава","посох","булава","меч","24.18","after"
"111743","меч","меч","лук","лук","21.79","after"
"106548","меч","посох","меч","топор","22.26","after"
"106497","булава","топор","посох","меч","20.48","after"
"110650","лук","топор","булава","лук","27.09","after"
"106701","булава","топор","лук","топор","29.09","after"
"113956","меч","посох","булава","лук","23.15","after"
"116948","меч","топор","меч","булава","20.2","after"
"102667","булава","посох","меч","булава","21.98","after"
"113836","топор","меч","посох","лук","23.55","after"
"116276","лук","посох","меч","топор","25.45","after"
"111656","меч","меч","лук","булава","26.19","after"
"114182","лук","топор","топор","топор","22.09","after"
"103253","топор","топор","меч","меч","24.8","after"
"105683","булава","булава","лук","лук","27.73","after"
"116221","лук","лук","топор","лук","21.84","after"
"115992","булава","меч","булава","лук","24.13","after"
"116637","лук","булава","меч","лук","23.75","after"
"101675","посох","посох","посох","посох","28.45","after"
"107477","булава","меч","топор","топор","24.19","after"
"109434","булава","топор","топор","меч","19.91","after"
"112362","лук","булава","топор","меч","22.89","after"
"106908","лук","лук","топор","топор","23.46","after"
"117760","топор","топор","посох","посох","20.53","after"
"105881","булава","топор","топор","лук","28.77","after"
"107223","булава","посох","посох","меч","27.56","after"
"110007","топор","меч","меч","меч","23.45","after"
"114551","посох","меч","посох","топор","28.43","after"
"103353","лук","посох","посох","лук","24.6","after"
"116000","лук","посох","булава","топор","28.47","after"
"102549","меч","булава","топор","лук","25.23","after"
"104114","топор","меч","посох","посох","28.04","after"
"115855","посох","меч","меч","булава","28.45","after"
"105977","булава","топор","лук","топор","28.06","after"
"106750","топор","булава","булава","лук","25.83","after"
"103351","лук","посох","булава","булава","21.86","after"
"102729","булава","топор","посох","посох","24.43","after"
"106640","меч","топор","посох","булава","24.19","after"
"107747","меч","булава","топор","посох","27.62","after"
"118975","булава","меч","булава","топор","5.05","after"
"105563","меч","меч","лук","топор","24.94","after"
"119496","булава","топор","топор","меч","17.37","after"
"107438","лук","булава","топор","меч","28.76","after"
"103892","булава","булава","меч","меч","17.22","after"
"101335","булава","булава","булава","лук","23.27","after"
"118461","меч","лук","топор","лук","24.34","after"
"107860","меч","посох","посох","булава","24.61","after"
"116060","булава","булава","посох","посох","26.69","after"
"104801","посох","лук","меч","топор","21.99","after"
"117515","лук","посох","булава","посох","27.68","after"
"114992","посох","топор","посох","посох","28.97","after"
"100857","посох","топор","меч","булава","24.52","after"
"110443","булава","посох","посох","меч","21.39","after"
"109345","булава","лук","меч","меч","27","after"
"103096","меч","посох","посох","топор","25.62","after"
"108168","лук","лук","меч","топор","27.14","after"
"117827","булава","топор","топор","топор","22.79","after"
"105581","лук","булава","меч","лук","28.35","after"
"110808","булава","булава","топор","топор","23.92","after"
"100662","посох","посох","булава","лук","26.04","after"
"108416","посох","топор","булава","лук","25.94","after"
"115700","лук","топор","топор","булава","22.46","after"
"119064","лук","посох","меч","посох","20.94","after"
"102818","булава","булава","меч","посох","24.9","after"
"102315","посох","меч","лук","посох","21.22","after"
"116961","посох","булава","булава","топор","20.92","after"
"101829","булава","топор","булава","посох","26.47","after"
"118496","булава","лук","топор","меч","21.6","after"
"105413","булава","булава","посох","топор","21.15","after"
"112571","булава","посох","булава","лук","24.9","after"
"101515","меч","булава","лук","лук","20.1","after"
"117565","булава","булава","меч","лук","28.58","after"
"104061","топор","лук","топор","меч","26.07","after"
"114127","меч","топор","посох","посох","22.92","after"
"104527","топор","меч","булава","топор","21.38","after"
"106006","меч","булава","посох","булава","28.97","after"
"109435","посох","булава","посох","посох","22.95","after"
"109296","меч","посох","посох","лук","20.5","after"
"114319","лук","булава","посох","булава","27.92","after"
"109990","меч","топор","посох","лук","21.1","after"
"116564","лук","лук","посох","лук","28.63","after"
"117546","топор","меч","булава","топор","23.55","after"
"113223","посох","лук","меч","меч","29.04","after"
"119760","топор","меч","булава","топор","22.9","after"
"115201","меч","булава","булава","топор","6.64","after"
"113285","меч","булава","топор","топор","18.83","after"
"117611","посох","лук","посох","булава","22.57","after"
"112185","булава","топор","булава","меч","7.19","after"
"114718","лук","меч","булава","лук","28.92","after"
"112701","посох","топор","лук","посох","28.16","after"
"103668","посох","булава","булава","булава","20.48","after"
"118984","меч","посох","топор","топор","23.06","after"
"102242","меч","топор","лук","посох","26.13","after"
"117114","меч","топор","топор","лук","24.68","after"
"102802","посох","булава","топор","меч","23.97","after"
"115461","булава","булава","посох","посох","28.28","after"
"101130","лук","топор","меч","меч","23.99","after"
"114872","топор","булава","посох","топор","27.04","after"
"115940","меч","топор","меч","булава","19.86","after"
"119337","посох","посох","меч","меч","24.62","after"
"105402","топор","лук","лук","меч","28.03","after"
"118021","булава","меч","топор","топор","18.03","after"
"117441","лук","меч","посох","топор","24.65","after"
"114388","меч","меч","топор","топор","24.13","after"
"108742","меч","меч","меч","меч","20.34","after"
"101767","посох","меч","лук","посох","25.75","after"
"117695","лук","топор","лук","топор","22.14","after"
"111409","булава","булава","меч","лук","26.2","after"
"101929","булава","лук","меч","топор","24.43","after"
"104711","меч","лук","меч","булава","21.28","after"
"106275","посох","меч","топор","булава","21.03","after"
"101658","посох","посох","посох","топор","25.8","after"
"104604","булава","топор","меч","меч","19.9","after"
"102786","булава","меч","посох","посох","27.35","after"
"118699","меч","топор","лук","топор","24.2","after"
"115585","булава","лук","булава","посох","20.49","after"
"115427","топор","посох","топор","топор","20.91","after"
"110632","меч","топор","меч","лук","24.02","after"
"101008","топор","посох","лук","посох","21.17","after"
"115900","топор","посох","булава","меч","28.77","after"
"104106","меч","топор","меч","посох","20.84","after"
"100799","меч","булава","топор","посох","21.79","after"
"110151","топор","лук","топор","посох","20.31","after"
"109875","лук","посох","лук","посох","29.95","after"
"109943","лук","посох","булава","посох","29.51","after"
"106193","меч","меч","топор","лук","26.61","after"
"113680","топор","меч","топор","меч","18.82","after"
"116264","топор","лук","топор","топор","27.4","after"
"109139","посох","булава","топор","посох","25.83","after"
"113106","лук","лук","булава","посох","26.2","after"
"104436","меч","посох","меч","булава","24.29","after"
"109933","меч","булава","булава","меч","22.73","after"
"114313","меч","меч","топор","топор","19.42","after"
"110755","меч","лук","булава","топор","29.54","after"
"114265","лук","топор","посох","посох","23.55","after"
"119857","булава","посох","лук","меч","24.37","after"
"111051","топор","лук","булава","посох","27.5","after"
"116044","топор","топор","булава","топор","22.48","after"
"103329","булава","меч","булава","булава","22.8","after"
"105877","булава","булава","меч","лук","21.85","after"
"113635","лук","лук","меч","лук","29.25","after"
"115760","лук","меч","лук","топор","29.75","after"
"102002","булава","лук","булава","меч","22.32","after"
"116135","меч","булава","топор","меч","19.84","after"
"108875","лук","посох","топор","топор","25.34","after"
"106980","меч","топор","лук","топор","25.2","after"
"106568","меч","булава","булава","булава","20.37","after"
"104253","лук","булава","лук","топор","27.38","after"
"100471","посох","посох","топор","меч","24.51","after"
"107003","меч","меч","булава","булава","22.57","after"
"111657","меч","лук","меч","лук","26.63","after"
"114498","булава","лук","булава","лук","29.6","after"
"102457","посох","посох","булава","меч","21.92","after"
"117028","топор","лук","лук","топор","24.3","after"
"115727","лук","посох","меч","посох","27.15","after"
"103383","посох","топор","посох","меч","27.81","after"
"117185","меч","булава","лук","топор","27.19","after"
"115791","топор","меч","булава","булава","5.44","after"
"101955","посох","лук","булава","булава","28.98","after"
"104601","лук","посох","посох","меч","29","after"
"119361","топор","меч","булава","посох","20.59","after"
"109710","булава","булава","топор","топор","21.95","after"
"116984","булава","посох","топор","булава","26.48","after"
"108105","булава","лук","меч","лук","23.54","after"
"114943","посох","лук","посох","лук","20.84","after"
"110131","меч","меч","посох","булава","21.42","after"
"103163","меч","лук","меч","топор","24.33","after"
"117865","булава","булава","булава","посох","21.55","after"
"106030","топор","булава","булава","булава","15.01","after"
"104381","булава","меч","булава","лук","26.13","after"
"111356","посох","лук","топор","посох","27.06","after"
"105014","лук","топор","топор","посох","27.31","after"
"114989","булава","булава","лук","меч","22.44","after"
"117474","булава","булава","лук","булава","27.45","after"
"108261","лук","булава","посох","меч","26.28","after"
"104365","посох","меч","топор","лук","21.26","after"
"105084","меч","лук","меч","лук","24.07","after"
"113670","топор","посох","посох","меч","23.15","after"
"114934","булава","лук","лук","меч","29.07","after"
"115113","меч","меч","булава","меч","20.84","after"
"103711","булава","булава","лук","топор","22.51","after"
"111270","меч","булава","меч","булава","17.35","after"
"119631","топор","лук","топор","булава","23.93","after"
"106262","меч","лук","лук","булава","24.23","after"
"117149","лук","меч","посох","посох","24.68","after"
"105510","посох","посох","меч","посох","26.25","after"
"117084","булава","посох","булава","посох","20.27","after"
"110687","посох","булава","лук","посох","27.4","after"
"114423","меч","посох","посох","посох","28.85","after"
"101579","посох","посох","булава","топор","20.62","after"
"113131","посох","лук","топор","посох","29.17","after"
"102538","топор","лук","меч","топор","20.94","after"
"112885","топор","лук","топор","меч","27.06","after"
"106458","меч","булава","посох","посох","24.11","after"
"102261","посох","топор","посох","меч","29.25","after"
"112225","булава","лук","булава","лук","28.88","after"
"111246","топор","топор","меч","лук","21.87","after"
"118909","булава","посох","лук","лук","27.43","after"
"116179","топор","лук","меч","меч","22.7","after"
"101653","лук","булава","лук","лук","22.87","after"
"116918","посох","меч","посох","меч","24.68","after"
"100029","топор","посох","топор","топор","23.93","after"
"117006","топор","топор","меч","топор","16.01","after"
"109068","топор","посох","булава","топор","26.67","after"
"110116","лук","топор","топор","лук","20.41","after"
"102994","меч","посох","топор","топор","26.62","after"
"107048","булава","меч","лук","меч","22.2","after"
"108344","лук","булава","посох","меч","22.16","after"
"104169","посох","посох","топор","топор","20.9","after"
"102158","посох","посох","меч","меч","22.11","after"
"105423","посох","топор","меч","меч","22.18","after"
"110678","меч","посох","топор","меч","27.02","after"
"103832","булава","меч","булава","лук","29.6","after"
"101383","посох","посох","меч","посох","28.8","after"
"114323","булава","меч","меч","лук","25.46","after"
"105347","топор","лук","меч","лук","29.3","after"
"108883","булава","топор","топор","топор","23.62","after"
"109271","лук","посох","булава","топор","28.23","after"
"100405","посох","посох","топор","топор","27","after"
"104308","топор","топор","меч","посох","26.4","after"
"107119","посох","меч","булава","посох","23.87","after"
"117162","посох","топор","меч","топор","23.66","after"
"102891","лук","топор","меч","булава","26.22","after"
"106713","лук","топор","топор","лук","28.96","after"
"116790","посох","топор","лук","посох","29.21","after"
"111646","меч","булава","меч","булава","17.96","after"
"115948","топор","лук","меч","меч","29.51","after"
"113104","лук","посох","лук","булава","25.36","after"
"109343","меч","лук","топор","лук","23.01","after"
"107804","лук","посох","меч","меч","23.19","after"
"104610","лук","посох","посох","лук","21.17","after"
"101513","топор","лук","топор","посох","25.16","after"
"116220","посох","булава","лук","лук","24.67","after"
"104359","меч","посох","булава","меч","23.02","after"
"104173","топор","лук","булава","топор","20.6","after"
"106911","меч","посох","меч","булава","27","after"
"107502","меч","булава","посох","посох","27.92","after"
